text,predicted_label
"usiness is for the fact that the deceased man was a foreigner and it is not= authorized by the law guiding our Bank for a citizen of this country to ma=ke the claim of the fund.So the request for you as a foreigner to come into= the business is necessary, it will facilitate the release and transfer of =the fund smoothly into your reliable Bank account as the only surviving rel=ation to the deceased.<BR><BR>If you are really sure of your integrity, tru=stworthy and confidentiality, and accept not to cheat or disappoint me afte=r this business, reply with your telephone and fax numbers and Banking acco=unt details where you wish to receive the fund.<BR><BR>Upon receipt of the =above mentioned information, indicating your interest in the business, I wi=ll send you by fax or e-mail a letter of application which you will type an=d send back to our bank to enable us start this transaction.<BR><BR>I will =not fail to bring to your notice that this business is risk free and doesn'=t have any negative implication. You should not entertain any fear as all m=odalities for the smooth and easy transfer of this fund have been finalized=. This transaction will be completed within 14 bank working days immediatel=y we start the business.<BR><BR>Waiting for your urgent response and please= kindly delete if you are not interested.<BR>Regards,<BR><BR>&nbsp;Mr&nbsp;=",1
They are happy to adjust to the afternoon. I am going to suggest a 3:00pm start time which should give plenty of time toreturn to DC. (Cronkite service starts at 10:30am),0
Lael Brainard was confirmed 78-19 this afternoon.Miguel E. RodriguezDeputy Assistant Secretary for Senate AffairsBureau of Legislative AffairsU.S. Department of State(202) 647-2645rodriguezme@state.gov,0
H <hrod17@clintonemail.com>Friday March 26 2010 5:45 AM'sbwhoeopÃÂ¢ÃÂÃÂ¢ Re:I have extended my congrats to all.,0
"n;""> Dear Good Friend,<br><br><br>I am happy to inform you about my succe=ssin getting those funds transferred under<br><br>the cooperation of a ne=w partner from Hongkong.Presently I am in Hongkong for investment project=s<br><br>with my own share of the total sum. meanwhile, Ididn't forget yo=ur past efforts and attempts to assist<br><br>me in transferring those fu=nds despite that it failedus some how.<br><br><br>Now contact my secretar=y in Cotonou Benin Republic hisname is MR SHIKES UMAHand his Email:(secre=taryshikesuperstar@yahoo.ca)<br><br> <br><br> and ask him to send you the= total of $800.000.00 which I kept for your<br><br>past efforts and attem=pts toassist me in this matter.I appreciated your efforts atthat time ver=y much.<br><br>so feel free and get intouchedwith my SecretarySHIKES UMAH= and instruct him where to sendthe amount to you.<br><br><br>Please do le=t me know immediately you receive it sothat we can share the joy after al=l the sufferness at<br><br>that time. in the moment, I am very busy here =becauseof the investment projects which me and the new<br><br>partner are= having at hand, finally, remember that Ihad forwarded instruction to the= secretary on your<br><br>behalf to receive that money, so feel free to g=et intouch with Mr SHIKES UMAH   he will send the amount to you with out =any delay.<br><br><br>Thanks and God bless you.<br><br>SHIKES UMAH   </sp=an><br><br>- <span style=3D""color:green;"">mikejames2 james</span></div></=div>--0-1398371323-1145545952=:82031--",1
Yours faithfully=2CDr Abdul Siop=2EDirector=2FGeneral=2EDr ABDUL SIOP=2EDIRECTOR=2FGENERAL MINISTRY OF FINANCE SENEGAL=2E a FOR YOUR ATTENTION ONLY =2EFirst=2Ci must solicit your confidence in these transaction=2EI am a high placed official working with the ministry of finance=2Chere in Dakar=2C Senegal west Africa=2E my department=28the treasury department=29=2E Runs into several thousand millions of Dollars monthly=2EDear i am correctly in need of a foreign partner whose Bank account i can use to transfer the sum of thirty two million=2Cfive hundred thousand us dollars =28$32=2C500=2E000=2E00=29=2E This fund accrued legitimately =28but discretely=29=2C as commission from foreign contracts=2C through my private connections =2EThe fund is presently waiting to be remitted by our offshore funds managers to any foreign beneficiary which i should submitt them as the receiver of the fund However=2C by virtue of my positions as civil servants in my country=2CI cannot acquire this money in my names=2C because as high placed civil servants=2CI am not allowed by the civil service code of conduct to own or operate accounts outside of our shores=2EOn the other hand=2C it is not safe for me to keep the money here due to our unstable political environment=2EI have been delegated as a matter of trust by=2C to look for an overseas partner in whose account i will transfer the sum of $32=2C500=2C000=2E00 us dollars for mutual benefit=2C and 18% will be your commission=2C then 2% or any expenses that may occur during the transaction=2C Hence the reason for this email=2EWhat i am requesting from you is to be our partner and receive the funds in your account in trust=2EI plead with with you on one issue=2C please kindly do not expose this information to any on else=2EI confirm that the transaction is legitimate and without any risks either to our self or yourself=2EI will send you all the document you may need for the transaction when i received your reply=2EYours faithfully=2CDr Abdul Siop=2EDirector=2FGeneral=2E ,1
I need time on Thursday or Friday to see Holbrooke.Mark Hyman is in town Wed and Thurs and I'd like to see him.,0
"<div>My Dear ,</div><div>Sorry to hear this news and understand that the fault is not from me.<b=r>I'm happy to inform you about my success in getting those funds transferred=20=under the cooperation of a new partner from South Korea.</div><div>Presently ,I'm in South Korea for investment projects with my own share= of the total sum. Meanwhile,i didn't forget your past efforts and attempts=20=to assist me in transferring those funds despite that it failed us some how.= </div><div>Now contact my secretary in Benin his name is Mr Ignatuis Michael on hi=s-email address below.<br><A href=3D""mailto:ig_mich2010@yahoo.fr"">ig_mich2010@yahoo.fr</A></div><div>Ask him to send you the total of $700.000.00 which i kept for your comp=ensation for all the past efforts and attempts to assist me in this matter.=20=</div><div>I appreciated your efforts at that time very much. So feel free and get= in touch with my secretary Mr Ignatuis and instruct him where to send the a=mount to you.</div><div>Please do let me know immediately you receive it so that we can share j=oy after all the suffering at that time.</div><div>At the moment, I=E2=80=99m very busy here because of the investment pro=jects which i and the new partner are having at hand, finally, remember that= I had forwarded instruction to the secretary on your behalf to receive that= money, So feel free to get in touch with Mr Ignatuis Michael,He will send t=he amount to you without any delay ok. </div><div><br>Regards, <br>Emeka Benjamin<br>=C2=A0 </div><div>=C2=A0</div><div class=3D""AOLPromoFooter""><hr style=3D""margin-top:10px;"" />Get a FREE AOL Email account with 2GB of storage.  Plus, share and store pho=tos and experience exclusively recorded live music Sessions from your favour=ite artists. <a href=3D""http://info.aol.co.uk/joinnow/?ncid=3D548"" target==3D""_blank"">Click Here</a> for more information.<br /></div>----------MB_8C9860D95B7EC9F_1A3C_8424_FWM-D32.sysops.aol.com--",1
From=3A Dr =2EA=2E Smith NatWest Bank PLC=2E=2C24 Frith Street=2CLondon W1D5LG=2C INTERNATIONAL TRANSFER=2E LEICESTER CURRENCY CHEQUE=2FDRAFT DEPARTMENT Telegram=3A FBNFOREX=2C Reply to =3Aallensmith=5F112=40yahoo=2Eca Dear=3ASir=2C I am Hon=2E Dr=2EA Smith Director allocation department from the =28NatWest Bank PLC=2C=29London Branch=2Emy office monitors and controls the affairs of all banks and financial institutions in London concerned with foreign claim payments=2E I am the final signatory to any transfer or remittance of huge funds moving within banks both on the local and international levels in line with foreign claim settlement=2E I have before me list of funds=2C which could not be transferred to some nominated accounts as these accounts have been identified either as=2C unclaimed deposits and over-invoiced sum etc=2E Your Name was among the people expecting the funds to be transferred into their account=2C on this note=3B I wish to have a deal with you as regards to your unpaid funds=2EI have your file before me and hope your data's are correct and un-tampered unless you reconfirm it not correct=2E As it is my duty to recommend the transfer of these surplus funds to the Federal Government Treasury and Reserve Accounts as unclaimed deposits=2C I have the opportunity to write you based on the instructions I received two days ago from the Foreign Debts reconciliation dept to submit the List of payment reports=2F expenditures and audited reports of revenues=2E Among several others=2C I have decided to remit your claim sum following my idea that we can have a deal=2Fagreement and I am going to do this legally=2EMy conditions=3A 1=2E The sum of USD$16=2E7M only will be transfer into your account after the proccessing of all relevant legal documents with your name as the bonfide beneficary=2Cthe transfer will be made by Draft or telegraphic Transfer =28T=2FT=29=2C confirmable in 21 working days=2E 2=2E This deal must be kept secret forever=2C and all correspondence will be strictly by email =2F telephone=2C for security purposes=2E 3=2E There should be no third parties as most problem associated with your fund release are caused by your agents or representative=2E If you AGREE with my conditions=2C l advise you on what to do immediately and the transfer will commence without delay as I will proceed to fix your name on the Payment schedule instantly to meet the days mandate=2E I hope you don't reject this offer and have your funds transferred=2E Waiting for your reply soon=2E Yours Faithfully Dr=2EA=2E Smith=2E,1
"Dear Friend,The political unrest in my country (PHILIPPINES), necessitated thisemail, though this approach appears desperate, difficulties encountered in efforts to establish a business abroad also necessitate this search for someone to assist me in securing and investing the sum of USD18,000,000(Eighteen million dollars) deposited in my name abroad.By way of summarized profile of myself, I am Senator Luisa Estrada, a66years old lady and the wife of Joseph Ejercito Estrada (former head of state and President of Philippines).>From past experiences, many people I had regarded as close friends andrelatives has capitalize on my family's travail to run away with mymoney. In order to avert this negative development, I in conjunction with my son now seek your permission to allow us do a CHANGE OFOWNERSHIP/REASSIGNMENT OF CREDIT of stated funds from the holding company to your name, so that the funds (US$18million) would be released to you as the BENEFICIARY (on behalf of me and my family).Our family trustee have secretly protected the deposit, you are toassist us to lay claims of the funds with the aid of all legal documents that will be forwarded to you as time goes on. If you agree to help, we shall discuss the disbursement ratio in our next correspondence after we have been acquainted. I have decided to offer 20% of the above sum to you if you agree to assists us to secure these funds overseas or 30% share for possible help on investing in any reliable venture.No doubt this proposal will make you apprehensive, please I employ youto observe utmost privacy and rest assured that this transaction would be most profitable for both of us.PLEASE INDICATE YOUR INTEREST BY RESPONDING TO MY EMAIL ADDRESS. WITHTHE FOLLOWING INFO.Your full name:Address:Your telephone/fax numbers:Company name (If any):Once I receive this information, my son will prepare the necessarydocuments that will put you in place as the new owner of the funds. Themoney will then be released to your custody by the security company.",1
